word_count,time_fast_ner,time_flashtext,time_regex
9,0.046847443580627444,0.12844237565994263,0
98,0.04634278535842896,0.12919378995895386,0
185,0.0464474606513977,0.130462908744812,0
274,0.04686960458755493,0.13151866912841798,0
352,0.046754052639007566,0.13213251113891603,0
438,0.04719432592391968,0.13298193454742432,0
522,0.04755196809768677,0.15901870250701905,0
612,0.04750589370727539,0.17780665397644044,0
697,0.08337283611297608,0.17867401361465454,0
784,0.10880335569381713,0.2311204504966736,0
848,0.14891573429107666,0.2001655912399292,0
923,0.1133621096611023,0.1943032145500183,0
1005,0.1126772117614746,0.1917727756500244,0
1091,0.1129166579246521,0.19325047016143798,0
1181,0.11346829652786256,0.19560401678085326,0
1266,0.11387989044189453,0.19617106437683104,0
1341,0.11355518579483032,0.19702327489852905,0
1419,0.11283197164535523,0.1981066036224365,0
1483,0.11286435604095459,0.19876075506210328,0
1572,0.11325505256652832,0.20050186395645142,0
1656,0.11386605262756348,0.2024845314025879,0
1737,0.11385623216629029,0.20195680856704712,0
1804,0.11428811311721802,0.2021360969543457,0
1867,0.11440273523330688,0.20485368013381958,0
1936,0.11419825315475464,0.20683194398880006,0
2014,0.11452991247177124,0.20739026069641114,0
2096,0.11523591041564941,0.20761740684509278,0
2178,0.11520161151885987,0.20943301916122437,0
2260,0.11496625900268555,0.21110565662384034,0
2344,0.20677732467651366,0.23155301094055175,0
2419,0.1170615291595459,0.21664271116256714,0
2495,0.11679993867874146,0.21610110521316528,0
2572,0.11744584560394287,0.2166852831840515,0
2648,0.1169712233543396,0.2173382592201233,0
2742,0.11634190797805787,0.2185640788078308,0
2819,0.11668180465698243,0.21888533353805542,0
2900,0.11745938301086425,0.2222287940979004,0
2968,0.11796216249465942,0.22361736536026,0
3045,0.118563711643219,0.22452783584594727,0
3119,0.11808568954467774,0.22445376873016357,0
3201,0.11828681945800781,0.22438746452331543,0
3298,0.11812647342681885,0.22738508462905885,0
3373,0.11855793476104737,0.23064606189727782,0
3458,0.11974037647247314,0.23188194513320923,0
3535,0.12025030136108399,0.23307674646377563,0
3601,0.11964090824127198,0.23269824028015137,0
3692,0.11962308406829834,0.2960239911079407,0
3773,0.12311117172241211,0.23842676639556884,0
3863,0.12044094324111938,0.2377552843093872,0
